PassengerId,Survived
144,0
655,0
412,0
826,0
130,0
805,0
478,0
132,0
211,0
364,0
466,0
612,0
785,0
885,0
632,0
722,0
244,0
434,0
591,0
762,0
128,0
20,0
27,0
204,0
245,0
355,0
523,0
554,0
599,0
662,0
694,0
774,0
876,0
37,0
58,0
61,0
297,0
353,0
368,0
525,0
532,0
533,0
569,0
763,0
781,0
799,0
833,0
860,0
1,0
95,0
213,0
228,0
251,0
321,0
366,0
377,0
426,0
471,0
492,0
593,0
786,0
155,0
515,0
664,0
787,0
479,0
236,0
649,0
650,0
846,0
503,0
76,0
107,0
700,0
716,0
469,0
389,0
157,0
422,0
630,0
698,0
728,0
779,0
704,0
33,0
48,0
117,0
127,0
142,0
197,0
199,0
209,0
215,0
261,0
265,0
275,0
277,0
281,0
290,0
301,0
369,0
407,0
429,0
460,0
502,0
511,0
526,0
561,0
574,0
594,0
614,0
750,0
768,0
776,0
777,0
791,0
829,0
891,0
108,0
163,0
232,0
247,0
268,0
380,0
409,0
443,0
555,0
668,0
676,0
720,0
765,0
806,0
808,0
852,0
83,0
147,0
392,0
396,0
500,0
689,0
757,0
52,0
553,0
654,0
15,0
92,0
176,0
193,0
282,0
316,0
397,0
570,0
624,0
641,0
705,0
772,0
834,0
423,0
29,0
45,0
359,0
360,0
811,0
30,0
43,0
77,0
101,0
102,0
106,0
109,0
131,0
190,0
224,0
288,0
295,0
314,0
322,0
336,0
385,0
411,0
421,0
456,0
520,0
522,0
562,0
567,0
602,0
607,0
629,0
647,0
651,0
657,0
739,0
740,0
754,0
795,0
848,0
871,0
878,0
879,0
882,0
3,0
69,0
105,0
116,0
174,0
217,0
383,0
393,0
401,0
415,0
529,0
580,0
637,0
665,0
730,0
745,0
817,0
841,0
23,0
5,0
13,0
38,0
46,0
78,0
88,0
90,0
91,0
96,0
113,0
122,0
153,0
158,0
205,0
221,0
223,0
284,0
305,0
339,0
373,0
402,0
416,0
430,0
455,0
462,0
465,0
483,0
489,0
495,0
512,0
564,0
565,0
575,0
589,0
590,0
604,0
615,0
669,0
677,0
697,0
759,0
815,0
838,0
445,0
681,0
68,0
835,0
770,0
198,0
653,0
6,0
804,0
104,0
70,0
159,0
164,0
286,0
350,0
405,0
472,0
501,0
535,0
726,0
822,0
837,0
845,0
798,0
585,0
294,0
81,0
874,0
139,0
351,0
683,0
226,0
856,0
41,0
714,0
82,0
201,0
283,0
287,0
356,0
442,0
753,0
771,0
869,0
484,0
504,0
114,0
403,0
475,0
678,0
877,0
688,0
206,0
252,0
883,0
9,0
173,0
870,0
40,0
126,0
480,0
80,0
752,0
778,0
824,0
692,0
861,0
424,1
617,0
74,0
112,0
241,0
363,1
621,0
703,0
831,1
115,0
496,0
579,1
133,1
154,0
539,0
576,0
761,0
498,0
66,1
141,1
256,1
710,1
853,0
47,0
187,1
189,0
242,1
365,0
613,1
658,1
719,0
606,0
382,1
623,0
86,1
143,1
207,0
404,0
349,1
490,1
161,0
254,0
348,1
432,1
618,1
625,0
640,0
736,0
744,0
11,1
395,1
560,1
50,1
354,0
19,1
39,1
334,0
208,1
732,1
449,1
470,1
645,1
859,1
452,1
491,1
255,1
425,1
280,1
747,1
166,1
329,1
549,1
94,1
789,1
8,1
25,1
375,1
568,1
49,1
185,1
129,1
534,1
509,1
302,1
331,1
784,1
889,1
110,1
420,1
518,1
566,1
596,1
769,1
800,1
812,1
177,1
230,1
410,1
486,1
64,1
168,1
361,1
635,1
643,1
820,1
17,1
172,1
279,1
788,1
886,1
14,1
120,1
542,1
543,1
611,1
814,1
851,1
26,1
183,1
234,1
262,1
87,1
148,1
437,1
737,1
51,1
165,1
267,1
639,1
687,1
825,1
60,1
72,1
387,1
481,1
679,1
684,1
75,1
170,1
510,1
644,1
693,1
827,1
839,1
160,1
181,1
202,1
325,1
793,1
847,1
864,1
